DateTime,Generation
01Dec2021 0:00:00,-0.24920903487387766
01Dec2021 1:00:00,-0.24920903487387766
01Dec2021 2:00:00,-0.24920903487387766
01Dec2021 3:00:00,-0.24920903487387766
01Dec2021 4:00:00,-0.24920903487387766
01Dec2021 5:00:00,-0.24920903487387766
01Dec2021 6:00:00,-0.24920903487387766
01Dec2021 7:00:00,-0.24920903487387766
01Dec2021 8:00:00,17.729254303074082
01Dec2021 9:00:00,65.764050627677
01Dec2021 10:00:00,124.35230915541021
01Dec2021 11:00:00,164.16717372517007
01Dec2021 12:00:00,162.25609427865794
01Dec2021 13:00:00,142.21820318422263
01Dec2021 14:00:00,98.94739050566791
01Dec2021 15:00:00,45.44791630969291
01Dec2021 16:00:00,-0.24920903487387766
01Dec2021 17:00:00,-0.24920903487387766
01Dec2021 18:00:00,-0.24920903487387766
01Dec2021 19:00:00,-0.24920903487387766
01Dec2021 20:00:00,-0.24920903487387766
01Dec2021 21:00:00,-0.24920903487387766
01Dec2021 22:00:00,-0.24920903487387766
01Dec2021 23:00:00,-0.24920903487387766
02Dec2021 0:00:00,-0.24920903487387766
02Dec2021 1:00:00,-0.24920903487387766
02Dec2021 2:00:00,-0.24920903487387766
02Dec2021 3:00:00,-0.24920903487387766
02Dec2021 4:00:00,-0.24920903487387766
02Dec2021 5:00:00,-0.24920903487387766
02Dec2021 6:00:00,-0.24920903487387766
02Dec2021 7:00:00,25.36117625831784
02Dec2021 8:00:00,112.51078889769487
02Dec2021 9:00:00,208.37092396483334
02Dec2021 10:00:00,260.3031721251378
02Dec2021 11:00:00,271.92780954174094
02Dec2021 12:00:00,254.09842983625347
02Dec2021 13:00:00,209.40270858705452
02Dec2021 14:00:00,143.9752969014951
02Dec2021 15:00:00,59.17437801413246
02Dec2021 16:00:00,4.549189584022836
02Dec2021 17:00:00,-0.24920903487387766
02Dec2021 18:00:00,-0.24920903487387766
02Dec2021 19:00:00,-0.24920903487387766
02Dec2021 20:00:00,-0.24920903487387766
02Dec2021 21:00:00,-0.24920903487387766
02Dec2021 22:00:00,-0.24920903487387766
02Dec2021 23:00:00,-0.24920903487387766
03Dec2021 0:00:00,-0.24920903487387766
03Dec2021 1:00:00,-0.24920903487387766
03Dec2021 2:00:00,-0.24920903487387766
03Dec2021 3:00:00,-0.24920903487387766
03Dec2021 4:00:00,-0.24920903487387766
03Dec2021 5:00:00,-0.24920903487387766
03Dec2021 6:00:00,-0.24920903487387766
03Dec2021 7:00:00,13.758546881143308
03Dec2021 8:00:00,77.48177576985155
03Dec2021 9:00:00,172.51321928908348
03Dec2021 10:00:00,237.46957580468774
03Dec2021 11:00:00,257.3602672582779
03Dec2021 12:00:00,247.4230403586802
03Dec2021 13:00:00,213.5922818090434
03Dec2021 14:00:00,163.06765061338407
03Dec2021 15:00:00,94.32899497446337
03Dec2021 16:00:00,35.05648726627803
03Dec2021 17:00:00,-0.24920903487387766
03Dec2021 18:00:00,-0.24920903487387766
03Dec2021 19:00:00,-0.24920903487387766
03Dec2021 20:00:00,-0.24920903487387766
03Dec2021 21:00:00,-0.24920903487387766
03Dec2021 22:00:00,-0.24920903487387766
03Dec2021 23:00:00,-0.24920903487387766
04Dec2021 0:00:00,-0.24920903487387766
04Dec2021 1:00:00,-0.24920903487387766
04Dec2021 2:00:00,-0.24920903487387766
04Dec2021 3:00:00,-0.24920903487387766
04Dec2021 4:00:00,-0.24920903487387766
04Dec2021 5:00:00,-0.24920903487387766
04Dec2021 6:00:00,-0.24920903487387766
04Dec2021 7:00:00,17.50414213983822
04Dec2021 8:00:00,92.04963083895203
04Dec2021 9:00:00,182.8231370753554
04Dec2021 10:00:00,240.78491317008658
04Dec2021 11:00:00,260.7809181878587
04Dec2021 12:00:00,245.37116657720227
04Dec2021 13:00:00,209.39628968179963
04Dec2021 14:00:00,160.26122907944378
04Dec2021 15:00:00,92.54179223974528
04Dec2021 16:00:00,37.91126137995086
04Dec2021 17:00:00,-0.24920903487387766
04Dec2021 18:00:00,-0.24920903487387766
04Dec2021 19:00:00,-0.24920903487387766
04Dec2021 20:00:00,-0.24920903487387766
04Dec2021 21:00:00,-0.24920903487387766
04Dec2021 22:00:00,-0.24920903487387766
04Dec2021 23:00:00,-0.24920903487387766
05Dec2021 0:00:00,-0.24920903487387766
05Dec2021 1:00:00,-0.24920903487387766
05Dec2021 2:00:00,-0.24920903487387766
05Dec2021 3:00:00,-0.24920903487387766
05Dec2021 4:00:00,-0.24920903487387766
05Dec2021 5:00:00,-0.24920903487387766
05Dec2021 6:00:00,-0.24920903487387766
05Dec2021 7:00:00,0.9253973448423388
05Dec2021 8:00:00,43.57934851111888
05Dec2021 9:00:00,105.9436368500446
05Dec2021 10:00:00,165.20547244827492
05Dec2021 11:00:00,192.16642484761832
05Dec2021 12:00:00,188.88364438726228
05Dec2021 13:00:00,165.22414439089135
05Dec2021 14:00:00,127.32367751527539
05Dec2021 15:00:00,68.30981293064177
05Dec2021 16:00:00,29.081135844158844
05Dec2021 17:00:00,-0.24920903487387766
05Dec2021 18:00:00,-0.24920903487387766
05Dec2021 19:00:00,-0.24920903487387766
05Dec2021 20:00:00,-0.24920903487387766
05Dec2021 21:00:00,-0.24920903487387766
05Dec2021 22:00:00,-0.24920903487387766
05Dec2021 23:00:00,-0.24920903487387766
06Dec2021 0:00:00,-0.24920903487387766
06Dec2021 1:00:00,-0.24920903487387766
06Dec2021 2:00:00,-0.24920903487387766
06Dec2021 3:00:00,-0.24920903487387766
