DateTime,Generation
01Dec2021 0:00:00,0.36970587686572226
01Dec2021 1:00:00,0.36970587686572226
01Dec2021 2:00:00,0.36970587686572226
01Dec2021 3:00:00,0.36970587686572226
01Dec2021 4:00:00,0.36970587686572226
01Dec2021 5:00:00,0.36970587686572226
01Dec2021 6:00:00,0.36970587686572226
01Dec2021 7:00:00,2.3297079613092833
01Dec2021 8:00:00,25.80968026378375
01Dec2021 9:00:00,68.40419939657725
01Dec2021 10:00:00,119.23762481293603
01Dec2021 11:00:00,159.39305854434457
01Dec2021 12:00:00,180.71070527459776
01Dec2021 13:00:00,187.38330688018533
01Dec2021 14:00:00,176.352635789668
01Dec2021 15:00:00,143.13810574387608
01Dec2021 16:00:00,76.40405245705621
01Dec2021 17:00:00,9.969979295663883
01Dec2021 18:00:00,0.36970587686572226
01Dec2021 19:00:00,0.36970587686572226
01Dec2021 20:00:00,0.36970587686572226
01Dec2021 21:00:00,0.36970587686572226
01Dec2021 22:00:00,0.36970587686572226
01Dec2021 23:00:00,0.36970587686572226
02Dec2021 0:00:00,0.36970587686572226
02Dec2021 1:00:00,0.36970587686572226
02Dec2021 2:00:00,0.36970587686572226
02Dec2021 3:00:00,0.36970587686572226
02Dec2021 4:00:00,0.36970587686572226
02Dec2021 5:00:00,0.36970587686572226
02Dec2021 6:00:00,0.36970587686572226
02Dec2021 7:00:00,14.535813240406243
02Dec2021 8:00:00,83.11941729902937
02Dec2021 9:00:00,189.7354004760847
02Dec2021 10:00:00,276.36493219668483
02Dec2021 11:00:00,332.9306371966044
02Dec2021 12:00:00,365.5974523925221
02Dec2021 13:00:00,374.9237681441111
02Dec2021 14:00:00,363.3687051327707
02Dec2021 15:00:00,323.83434128289923
02Dec2021 16:00:00,237.0954841823329
02Dec2021 17:00:00,112.79639618309857
02Dec2021 18:00:00,15.299118990716378
02Dec2021 19:00:00,0.36970587686572226
02Dec2021 20:00:00,0.36970587686572226
02Dec2021 21:00:00,0.36970587686572226
02Dec2021 22:00:00,0.36970587686572226
02Dec2021 23:00:00,0.36970587686572226
03Dec2021 0:00:00,0.36970587686572226
03Dec2021 1:00:00,0.36970587686572226
03Dec2021 2:00:00,0.36970587686572226
03Dec2021 3:00:00,0.36970587686572226
03Dec2021 4:00:00,0.36970587686572226
03Dec2021 5:00:00,0.36970587686572226
03Dec2021 6:00:00,0.36970587686572226
03Dec2021 7:00:00,7.626504304013002
03Dec2021 8:00:00,46.73001783779142
03Dec2021 9:00:00,113.08469614485918
03Dec2021 10:00:00,180.5147382730661
03Dec2021 11:00:00,226.68493101706488
03Dec2021 12:00:00,247.36157118123933
03Dec2021 13:00:00,243.2019573835651
03Dec2021 14:00:00,220.45007971073497
03Dec2021 15:00:00,167.51596555439735
03Dec2021 16:00:00,75.67989930892578
03Dec2021 17:00:00,12.772612553555309
03Dec2021 18:00:00,0.36970587686572226
03Dec2021 19:00:00,0.36970587686572226
03Dec2021 20:00:00,0.36970587686572226
03Dec2021 21:00:00,0.36970587686572226
03Dec2021 22:00:00,0.36970587686572226
03Dec2021 23:00:00,0.36970587686572226
04Dec2021 0:00:00,0.36970587686572226
04Dec2021 1:00:00,0.36970587686572226
04Dec2021 2:00:00,0.36970587686572226
04Dec2021 3:00:00,0.36970587686572226
04Dec2021 4:00:00,0.36970587686572226
04Dec2021 5:00:00,0.36970587686572226
04Dec2021 6:00:00,0.36970587686572226
04Dec2021 7:00:00,22.608650749564582
04Dec2021 8:00:00,95.50910118601176
04Dec2021 9:00:00,199.33590683731154
04Dec2021 10:00:00,281.20859458402197
04Dec2021 11:00:00,332.53051636946594
04Dec2021 12:00:00,354.2141494942521
04Dec2021 13:00:00,350.920815918477
04Dec2021 14:00:00,327.3372684344971
04Dec2021 15:00:00,278.05794565641276
04Dec2021 16:00:00,190.22488279989656
04Dec2021 17:00:00,77.42465159289571
04Dec2021 18:00:00,8.252124876590166
04Dec2021 19:00:00,0.36970587686572226
04Dec2021 20:00:00,0.36970587686572226
04Dec2021 21:00:00,0.36970587686572226
04Dec2021 22:00:00,0.36970587686572226
04Dec2021 23:00:00,0.36970587686572226
05Dec2021 0:00:00,0.36970587686572226
05Dec2021 1:00:00,0.36970587686572226
05Dec2021 2:00:00,0.36970587686572226
05Dec2021 3:00:00,0.36970587686572226
05Dec2021 4:00:00,0.36970587686572226
05Dec2021 5:00:00,0.36970587686572226
05Dec2021 6:00:00,0.36970587686572226
05Dec2021 7:00:00,12.948730416525342
05Dec2021 8:00:00,52.784782813376545
05Dec2021 9:00:00,116.24422546469603
05Dec2021 10:00:00,181.930106881769
05Dec2021 11:00:00,228.93509729329182
05Dec2021 12:00:00,251.66819422850116
05Dec2021 13:00:00,253.96398640966487
05Dec2021 14:00:00,238.93286861279367
05Dec2021 15:00:00,200.5634000729291
05Dec2021 16:00:00,120.25377015328618
05Dec2021 17:00:00,27.21953772554908
05Dec2021 18:00:00,0.36970587686572226
05Dec2021 19:00:00,0.36970587686572226
05Dec2021 20:00:00,0.36970587686572226
05Dec2021 21:00:00,0.36970587686572226
05Dec2021 22:00:00,0.36970587686572226
05Dec2021 23:00:00,0.36970587686572226
06Dec2021 0:00:00,0.36970587686572226
06Dec2021 1:00:00,0.36970587686572226
06Dec2021 2:00:00,0.36970587686572226
06Dec2021 3:00:00,0.36970587686572226
06Dec2021 4:00:00,0.36970587686572226
06Dec2021 5:00:00,0.36970587686572226
06Dec2021 6:00:00,0.36970587686572226
06Dec2021 7:00:00,4.542305325136187
06Dec2021 8:00:00,36.50782282344042
06Dec2021 9:00:00,82.25823684295771
06Dec2021 10:00:00,137.51135051481805
06Dec2021 11:00:00,180.12255948124306
06Dec2021 12:00:00,197.27447269482897
06Dec2021 13:00:00,192.81095365196194
06Dec2021 14:00:00,163.5756008891793
