DateTime,Generation
01Dec2021 0:00:00,0.0
01Dec2021 1:00:00,0.0
01Dec2021 2:00:00,0.0
01Dec2021 3:00:00,0.0
01Dec2021 4:00:00,0.0
01Dec2021 5:00:00,0.0
01Dec2021 6:00:00,0.0
01Dec2021 7:00:00,2.817355431874466
01Dec2021 8:00:00,46.47483235547075
01Dec2021 9:00:00,113.81152836997099
01Dec2021 10:00:00,181.2582841307166
01Dec2021 11:00:00,225.70871344330024
01Dec2021 12:00:00,225.93307594095944
01Dec2021 13:00:00,186.21954031834827
01Dec2021 14:00:00,116.23432511930291
01Dec2021 15:00:00,42.12402493707939
01Dec2021 16:00:00,0.0
01Dec2021 17:00:00,0.0
01Dec2021 18:00:00,0.0
01Dec2021 19:00:00,0.0
01Dec2021 20:00:00,0.0
01Dec2021 21:00:00,0.0
01Dec2021 22:00:00,0.0
01Dec2021 23:00:00,0.0
02Dec2021 0:00:00,0.0
02Dec2021 1:00:00,0.0
02Dec2021 2:00:00,0.0
02Dec2021 3:00:00,0.0
02Dec2021 4:00:00,0.0
02Dec2021 5:00:00,0.0
02Dec2021 6:00:00,0.0
02Dec2021 7:00:00,10.798046972217527
02Dec2021 8:00:00,60.76467539040663
02Dec2021 9:00:00,145.54957421338315
02Dec2021 10:00:00,242.53757349093303
02Dec2021 11:00:00,308.43212372629205
02Dec2021 12:00:00,347.9089622176292
02Dec2021 13:00:00,365.9810635777549
02Dec2021 14:00:00,355.0178453899161
02Dec2021 15:00:00,299.02799234786306
02Dec2021 16:00:00,214.93834799999442
02Dec2021 17:00:00,81.09765253499704
02Dec2021 18:00:00,0.0
02Dec2021 19:00:00,0.0
02Dec2021 20:00:00,0.0
02Dec2021 21:00:00,0.0
02Dec2021 22:00:00,0.0
02Dec2021 23:00:00,0.0
03Dec2021 0:00:00,0.0
03Dec2021 1:00:00,0.0
03Dec2021 2:00:00,0.0
03Dec2021 3:00:00,0.0
03Dec2021 4:00:00,0.0
03Dec2021 5:00:00,0.0
03Dec2021 6:00:00,0.0
03Dec2021 7:00:00,0.0
03Dec2021 8:00:00,37.93760677021576
