DateTime,Generation
01Dec2021 0:00:00,0.5731202895500459
01Dec2021 1:00:00,0.5731202895500459
01Dec2021 2:00:00,0.5731202895500459
01Dec2021 3:00:00,0.5731202895500459
01Dec2021 4:00:00,0.5731202895500459
01Dec2021 5:00:00,0.5731202895500459
01Dec2021 6:00:00,0.5731202895500459
01Dec2021 7:00:00,0.5731202895500459
01Dec2021 8:00:00,13.164982586596881
01Dec2021 9:00:00,58.82554043215545
01Dec2021 10:00:00,115.10926238025274
01Dec2021 11:00:00,158.42846843666663
01Dec2021 12:00:00,186.4834905982045
01Dec2021 13:00:00,168.67527152105728
01Dec2021 14:00:00,130.1776152673525
01Dec2021 15:00:00,72.24154199239193
01Dec2021 16:00:00,13.397948389207103
01Dec2021 17:00:00,0.5731202895500459
01Dec2021 18:00:00,0.5731202895500459
01Dec2021 19:00:00,0.5731202895500459
01Dec2021 20:00:00,0.5731202895500459
01Dec2021 21:00:00,0.5731202895500459
01Dec2021 22:00:00,0.5731202895500459
01Dec2021 23:00:00,0.5731202895500459
02Dec2021 0:00:00,0.5731202895500459
02Dec2021 1:00:00,0.5731202895500459
02Dec2021 2:00:00,0.5731202895500459
02Dec2021 3:00:00,0.5731202895500459
02Dec2021 4:00:00,0.5731202895500459
02Dec2021 5:00:00,0.5731202895500459
02Dec2021 6:00:00,0.5731202895500459
02Dec2021 7:00:00,14.701276842601644
02Dec2021 8:00:00,83.76706716005941
02Dec2021 9:00:00,189.87930906804917
02Dec2021 10:00:00,307.5938854167564
02Dec2021 11:00:00,385.17288312234353
02Dec2021 12:00:00,421.3889993404506
02Dec2021 13:00:00,421.34134712855837
02Dec2021 14:00:00,387.8326489904603
02Dec2021 15:00:00,331.1826006634415
02Dec2021 16:00:00,236.38799026923903
02Dec2021 17:00:00,90.6015897305142
02Dec2021 18:00:00,0.5731202895500459
02Dec2021 19:00:00,0.5731202895500459
02Dec2021 20:00:00,0.5731202895500459
02Dec2021 21:00:00,0.5731202895500459
02Dec2021 22:00:00,0.5731202895500459
02Dec2021 23:00:00,0.5731202895500459
03Dec2021 0:00:00,0.5731202895500459
03Dec2021 1:00:00,0.5731202895500459
03Dec2021 2:00:00,0.5731202895500459
03Dec2021 3:00:00,0.5731202895500459
03Dec2021 4:00:00,0.5731202895500459
03Dec2021 5:00:00,0.5731202895500459
03Dec2021 6:00:00,0.5731202895500459
03Dec2021 7:00:00,8.672280133781939
03Dec2021 8:00:00,50.14995140031243
03Dec2021 9:00:00,125.74691151766353
03Dec2021 10:00:00,207.82524902129012
03Dec2021 11:00:00,266.2209403913767
03Dec2021 12:00:00,298.999760044242
03Dec2021 13:00:00,294.7024389698495
03Dec2021 14:00:00,268.90012616776454
03Dec2021 15:00:00,210.96393049842413
03Dec2021 16:00:00,106.61110100123646
03Dec2021 17:00:00,11.309761725154413
03Dec2021 18:00:00,0.5731202895500459
03Dec2021 19:00:00,0.5731202895500459
03Dec2021 20:00:00,0.5731202895500459
03Dec2021 21:00:00,0.5731202895500459
03Dec2021 22:00:00,0.5731202895500459
03Dec2021 23:00:00,0.5731202895500459
04Dec2021 0:00:00,0.5731202895500459
04Dec2021 1:00:00,0.5731202895500459
04Dec2021 2:00:00,0.5731202895500459
04Dec2021 3:00:00,0.5731202895500459
04Dec2021 4:00:00,0.5731202895500459
04Dec2021 5:00:00,0.5731202895500459
04Dec2021 6:00:00,0.5731202895500459
