,DateTime,Generation
0,01Dec2021 0:00:00,-0.00844656683564916
1,01Dec2021 1:00:00,-0.00844656683564916
2,01Dec2021 2:00:00,-0.00844656683564916
3,01Dec2021 3:00:00,-0.00844656683564916
4,01Dec2021 4:00:00,-0.00844656683564916
5,01Dec2021 5:00:00,-0.00844656683564916
6,01Dec2021 6:00:00,-0.00844656683564916
7,01Dec2021 7:00:00,-0.00844656683564916
8,01Dec2021 8:00:00,0.35856875857557763
9,01Dec2021 9:00:00,11.800503691125678
10,01Dec2021 10:00:00,15.471819160621012
11,01Dec2021 11:00:00,3.252188877569017
12,01Dec2021 12:00:00,-0.00844656683564916
13,01Dec2021 13:00:00,-0.00844656683564916
14,01Dec2021 14:00:00,-0.00844656683564916
15,01Dec2021 15:00:00,-0.00844656683564916
16,01Dec2021 16:00:00,-0.00844656683564916
17,01Dec2021 17:00:00,-0.00844656683564916
18,01Dec2021 18:00:00,-0.00844656683564916
19,01Dec2021 19:00:00,-0.00844656683564916
20,01Dec2021 20:00:00,-0.00844656683564916
21,01Dec2021 21:00:00,-0.00844656683564916
22,01Dec2021 22:00:00,-0.00844656683564916
23,01Dec2021 23:00:00,-0.00844656683564916
24,02Dec2021 0:00:00,-0.00844656683564916
25,02Dec2021 1:00:00,-0.00844656683564916
26,02Dec2021 2:00:00,-0.00844656683564916
27,02Dec2021 3:00:00,-0.00844656683564916
28,02Dec2021 4:00:00,-0.00844656683564916
29,02Dec2021 5:00:00,-0.00844656683564916
30,02Dec2021 6:00:00,-0.00844656683564916
31,02Dec2021 7:00:00,8.204810949164502
32,02Dec2021 8:00:00,57.9480611244991
33,02Dec2021 9:00:00,142.15914109625234
34,02Dec2021 10:00:00,222.51148665446644
35,02Dec2021 11:00:00,260.3392376690699
36,02Dec2021 12:00:00,266.3405061011245
37,02Dec2021 13:00:00,245.75594730873155
38,02Dec2021 14:00:00,197.49104275030376
39,02Dec2021 15:00:00,112.45909087157949
40,02Dec2021 16:00:00,10.36684307236046
41,02Dec2021 17:00:00,-0.00844656683564916
42,02Dec2021 18:00:00,-0.00844656683564916
43,02Dec2021 19:00:00,-0.00844656683564916
44,02Dec2021 20:00:00,-0.00844656683564916
45,02Dec2021 21:00:00,-0.00844656683564916
46,02Dec2021 22:00:00,-0.00844656683564916
47,02Dec2021 23:00:00,-0.00844656683564916
48,03Dec2021 0:00:00,-0.00844656683564916
49,03Dec2021 1:00:00,-0.00844656683564916
50,03Dec2021 2:00:00,-0.00844656683564916
51,03Dec2021 3:00:00,-0.00844656683564916
52,03Dec2021 4:00:00,-0.00844656683564916
53,03Dec2021 5:00:00,-0.00844656683564916
54,03Dec2021 6:00:00,-0.00844656683564916
55,03Dec2021 7:00:00,0.18872824251679943
56,03Dec2021 8:00:00,12.925433836264318
57,03Dec2021 9:00:00,46.542329456119745
58,03Dec2021 10:00:00,81.74767548705881
59,03Dec2021 11:00:00,90.2932442892076
60,03Dec2021 12:00:00,77.08008421483828
61,03Dec2021 13:00:00,39.05890588208522
62,03Dec2021 14:00:00,1.7494494870324278
63,03Dec2021 15:00:00,-0.00844656683564916
64,03Dec2021 16:00:00,-0.00844656683564916
65,03Dec2021 17:00:00,-0.00844656683564916
66,03Dec2021 18:00:00,-0.00844656683564916
67,03Dec2021 19:00:00,-0.00844656683564916
68,03Dec2021 20:00:00,-0.00844656683564916
69,03Dec2021 21:00:00,-0.00844656683564916
70,03Dec2021 22:00:00,-0.00844656683564916
71,03Dec2021 23:00:00,-0.00844656683564916
72,04Dec2021 0:00:00,-0.00844656683564916
73,04Dec2021 1:00:00,-0.00844656683564916
74,04Dec2021 2:00:00,-0.00844656683564916
75,04Dec2021 3:00:00,-0.00844656683564916
76,04Dec2021 4:00:00,-0.00844656683564916
77,04Dec2021 5:00:00,-0.00844656683564916
78,04Dec2021 6:00:00,-0.00844656683564916
79,04Dec2021 7:00:00,10.743834761549188
80,04Dec2021 8:00:00,60.722639720612435
81,04Dec2021 9:00:00,113.32375956747715
