DateTime,Generation
01Dec2021 0:00:00,0.32362580059622964
01Dec2021 1:00:00,0.32362580059622964
01Dec2021 2:00:00,0.32362580059622964
01Dec2021 3:00:00,0.32362580059622964
01Dec2021 4:00:00,0.32362580059622964
01Dec2021 5:00:00,0.32362580059622964
01Dec2021 6:00:00,0.32362580059622964
01Dec2021 7:00:00,3.740482743452836
01Dec2021 8:00:00,30.128634544816506
01Dec2021 9:00:00,85.8153235076437
01Dec2021 10:00:00,147.35419774816802
01Dec2021 11:00:00,205.94436018847685
01Dec2021 12:00:00,243.01523795740061
01Dec2021 13:00:00,261.5594824375247
01Dec2021 14:00:00,269.34387379163536
01Dec2021 15:00:00,253.22749862791966
01Dec2021 16:00:00,202.21176678275916
01Dec2021 17:00:00,119.38621159008628
01Dec2021 18:00:00,26.30077921336294
01Dec2021 19:00:00,0.32362580059622964
01Dec2021 20:00:00,0.32362580059622964
01Dec2021 21:00:00,0.32362580059622964
01Dec2021 22:00:00,0.32362580059622964
01Dec2021 23:00:00,0.32362580059622964
02Dec2021 0:00:00,0.32362580059622964
02Dec2021 1:00:00,0.32362580059622964
02Dec2021 2:00:00,0.32362580059622964
02Dec2021 3:00:00,0.32362580059622964
02Dec2021 4:00:00,0.32362580059622964
02Dec2021 5:00:00,0.32362580059622964
02Dec2021 6:00:00,0.32362580059622964
02Dec2021 7:00:00,26.25640275105392
02Dec2021 8:00:00,109.37562285913795
02Dec2021 9:00:00,237.82095646989072
02Dec2021 10:00:00,361.4215465429509
02Dec2021 11:00:00,437.9639998448779
02Dec2021 12:00:00,477.40107376213604
02Dec2021 13:00:00,493.4551909846295
02Dec2021 14:00:00,492.8481692580253
02Dec2021 15:00:00,475.7732285099959
02Dec2021 16:00:00,436.69370937443585
02Dec2021 17:00:00,363.10879386744983
02Dec2021 18:00:00,235.38781059577283
02Dec2021 19:00:00,71.97340310486939
02Dec2021 20:00:00,0.32362580059622964
02Dec2021 21:00:00,0.32362580059622964
02Dec2021 22:00:00,0.32362580059622964
02Dec2021 23:00:00,0.32362580059622964
03Dec2021 0:00:00,0.32362580059622964
03Dec2021 1:00:00,0.32362580059622964
03Dec2021 2:00:00,0.32362580059622964
03Dec2021 3:00:00,0.32362580059622964
03Dec2021 4:00:00,0.32362580059622964
03Dec2021 5:00:00,0.32362580059622964
03Dec2021 6:00:00,3.4308663980039724
03Dec2021 7:00:00,27.67388436273137
03Dec2021 8:00:00,99.07994361905646
03Dec2021 9:00:00,223.35857815747863
03Dec2021 10:00:00,332.54773317889965
03Dec2021 11:00:00,401.8908402624475
03Dec2021 12:00:00,441.6574270490403
03Dec2021 13:00:00,452.91798198368605
03Dec2021 14:00:00,437.72764269799234
03Dec2021 15:00:00,408.46205852338426
03Dec2021 16:00:00,355.5480578434703
03Dec2021 17:00:00,270.4965840611584
03Dec2021 18:00:00,138.1874570691656
03Dec2021 19:00:00,15.723552101476459
03Dec2021 20:00:00,0.32362580059622964
03Dec2021 21:00:00,0.32362580059622964
03Dec2021 22:00:00,0.32362580059622964
03Dec2021 23:00:00,0.32362580059622964
04Dec2021 0:00:00,0.32362580059622964
04Dec2021 1:00:00,0.32362580059622964
04Dec2021 2:00:00,0.32362580059622964
04Dec2021 3:00:00,0.32362580059622964
04Dec2021 4:00:00,0.32362580059622964
04Dec2021 5:00:00,0.32362580059622964
04Dec2021 6:00:00,0.32362580059622964
04Dec2021 7:00:00,25.99880507949684
04Dec2021 8:00:00,113.1157979167192
04Dec2021 9:00:00,243.10961762364835
04Dec2021 10:00:00,366.69168534722303
04Dec2021 11:00:00,450.3666303373744
04Dec2021 12:00:00,476.7419936259646
04Dec2021 13:00:00,490.11850259963285
04Dec2021 14:00:00,479.533510244313
04Dec2021 15:00:00,453.2202145056874
04Dec2021 16:00:00,414.35646306244536
04Dec2021 17:00:00,346.6762876199309
04Dec2021 18:00:00,235.611819509668
04Dec2021 19:00:00,87.47722159613606
04Dec2021 20:00:00,0.32362580059622964
04Dec2021 21:00:00,0.32362580059622964
