DateTime,Generation
01Dec2021 0:00:00,-0.062174266548775156
01Dec2021 1:00:00,-0.062174266548775156
01Dec2021 2:00:00,-0.062174266548775156
01Dec2021 3:00:00,-0.062174266548775156
01Dec2021 4:00:00,-0.062174266548775156
01Dec2021 5:00:00,-0.062174266548775156
01Dec2021 6:00:00,-0.062174266548775156
01Dec2021 7:00:00,2.554964192929772
01Dec2021 8:00:00,23.093764273984224
01Dec2021 9:00:00,88.6218130384617
01Dec2021 10:00:00,147.7690874971429
01Dec2021 11:00:00,185.57187005825492
01Dec2021 12:00:00,194.0475856679424
01Dec2021 13:00:00,184.33163420775634
01Dec2021 14:00:00,154.7566234414862
01Dec2021 15:00:00,100.12982221043363
01Dec2021 16:00:00,40.95224834304927
01Dec2021 17:00:00,-0.062174266548775156
01Dec2021 18:00:00,-0.062174266548775156
01Dec2021 19:00:00,-0.062174266548775156
01Dec2021 20:00:00,-0.062174266548775156
01Dec2021 21:00:00,-0.062174266548775156
01Dec2021 22:00:00,-0.062174266548775156
01Dec2021 23:00:00,-0.062174266548775156
02Dec2021 0:00:00,-0.062174266548775156
02Dec2021 1:00:00,-0.062174266548775156
02Dec2021 2:00:00,-0.062174266548775156
02Dec2021 3:00:00,-0.062174266548775156
02Dec2021 4:00:00,-0.062174266548775156
02Dec2021 5:00:00,-0.062174266548775156
02Dec2021 6:00:00,-0.062174266548775156
02Dec2021 7:00:00,13.787996328875218
02Dec2021 8:00:00,89.72277768405493
02Dec2021 9:00:00,191.66108565192678
02Dec2021 10:00:00,258.7092981130966
02Dec2021 11:00:00,283.3557183917822
02Dec2021 12:00:00,269.38994847596496
02Dec2021 13:00:00,246.0289139745708
02Dec2021 14:00:00,200.84847018299897
02Dec2021 15:00:00,119.39971576999751
02Dec2021 16:00:00,39.70501221399147
02Dec2021 17:00:00,-0.062174266548775156
02Dec2021 18:00:00,-0.062174266548775156
02Dec2021 19:00:00,-0.062174266548775156
02Dec2021 20:00:00,-0.062174266548775156
02Dec2021 21:00:00,-0.062174266548775156
02Dec2021 22:00:00,-0.062174266548775156
02Dec2021 23:00:00,-0.062174266548775156
03Dec2021 0:00:00,-0.062174266548775156
03Dec2021 1:00:00,-0.062174266548775156
03Dec2021 2:00:00,-0.062174266548775156
03Dec2021 3:00:00,-0.062174266548775156
03Dec2021 4:00:00,-0.062174266548775156
03Dec2021 5:00:00,-0.062174266548775156
03Dec2021 6:00:00,-0.062174266548775156
03Dec2021 7:00:00,19.869141543125064
03Dec2021 8:00:00,92.35854065434354
03Dec2021 9:00:00,191.19982203236046
03Dec2021 10:00:00,264.257516948411
03Dec2021 11:00:00,295.58370570359375
03Dec2021 12:00:00,287.8408468423823
03Dec2021 13:00:00,271.12003383341494
03Dec2021 14:00:00,244.215654836318
03Dec2021 15:00:00,188.6119968608504
03Dec2021 16:00:00,95.1600256149628
03Dec2021 17:00:00,17.51435357094683
03Dec2021 18:00:00,-0.062174266548775156
03Dec2021 19:00:00,-0.062174266548775156
03Dec2021 20:00:00,-0.062174266548775156
03Dec2021 21:00:00,-0.062174266548775156
03Dec2021 22:00:00,-0.062174266548775156
03Dec2021 23:00:00,-0.062174266548775156
04Dec2021 0:00:00,-0.062174266548775156
04Dec2021 1:00:00,-0.062174266548775156
