DateTime,Generation
01Dec2021 0:00:00,-0.00844656683564916
01Dec2021 1:00:00,-0.00844656683564916
01Dec2021 2:00:00,-0.00844656683564916
01Dec2021 3:00:00,-0.00844656683564916
01Dec2021 4:00:00,-0.00844656683564916
01Dec2021 5:00:00,-0.00844656683564916
01Dec2021 6:00:00,-0.00844656683564916
01Dec2021 7:00:00,-0.00844656683564916
01Dec2021 8:00:00,0.35856875857557763
01Dec2021 9:00:00,11.800503691125678
01Dec2021 10:00:00,15.471819160621012
01Dec2021 11:00:00,3.252188877569017
01Dec2021 12:00:00,-0.00844656683564916
01Dec2021 13:00:00,-0.00844656683564916
01Dec2021 14:00:00,-0.00844656683564916
01Dec2021 15:00:00,-0.00844656683564916
01Dec2021 16:00:00,-0.00844656683564916
01Dec2021 17:00:00,-0.00844656683564916
01Dec2021 18:00:00,-0.00844656683564916
01Dec2021 19:00:00,-0.00844656683564916
01Dec2021 20:00:00,-0.00844656683564916
01Dec2021 21:00:00,-0.00844656683564916
01Dec2021 22:00:00,-0.00844656683564916
01Dec2021 23:00:00,-0.00844656683564916
02Dec2021 0:00:00,-0.00844656683564916
02Dec2021 1:00:00,-0.00844656683564916
02Dec2021 2:00:00,-0.00844656683564916
02Dec2021 3:00:00,-0.00844656683564916
02Dec2021 4:00:00,-0.00844656683564916
02Dec2021 5:00:00,-0.00844656683564916
02Dec2021 6:00:00,-0.00844656683564916
02Dec2021 7:00:00,8.204810949164502
02Dec2021 8:00:00,57.9480611244991
02Dec2021 9:00:00,142.15914109625234
02Dec2021 10:00:00,222.51148665446644
02Dec2021 11:00:00,260.3392376690699
02Dec2021 12:00:00,266.3405061011245
02Dec2021 13:00:00,245.75594730873155
02Dec2021 14:00:00,197.49104275030376
02Dec2021 15:00:00,112.45909087157949
02Dec2021 16:00:00,10.36684307236046
02Dec2021 17:00:00,-0.00844656683564916
02Dec2021 18:00:00,-0.00844656683564916
02Dec2021 19:00:00,-0.00844656683564916
02Dec2021 20:00:00,-0.00844656683564916
02Dec2021 21:00:00,-0.00844656683564916
02Dec2021 22:00:00,-0.00844656683564916
02Dec2021 23:00:00,-0.00844656683564916
03Dec2021 0:00:00,-0.00844656683564916
03Dec2021 1:00:00,-0.00844656683564916
03Dec2021 2:00:00,-0.00844656683564916
03Dec2021 3:00:00,-0.00844656683564916
03Dec2021 4:00:00,-0.00844656683564916
03Dec2021 5:00:00,-0.00844656683564916
03Dec2021 6:00:00,-0.00844656683564916
03Dec2021 7:00:00,0.18872824251679943
03Dec2021 8:00:00,12.925433836264318
03Dec2021 9:00:00,46.542329456119745
03Dec2021 10:00:00,81.74767548705881
03Dec2021 11:00:00,90.2932442892076
03Dec2021 12:00:00,77.08008421483828
03Dec2021 13:00:00,39.05890588208522
03Dec2021 14:00:00,1.7494494870324278
03Dec2021 15:00:00,-0.00844656683564916
03Dec2021 16:00:00,-0.00844656683564916
03Dec2021 17:00:00,-0.00844656683564916
03Dec2021 18:00:00,-0.00844656683564916
03Dec2021 19:00:00,-0.00844656683564916
03Dec2021 20:00:00,-0.00844656683564916
03Dec2021 21:00:00,-0.00844656683564916
03Dec2021 22:00:00,-0.00844656683564916
03Dec2021 23:00:00,-0.00844656683564916
04Dec2021 0:00:00,-0.00844656683564916
04Dec2021 1:00:00,-0.00844656683564916
04Dec2021 2:00:00,-0.00844656683564916
04Dec2021 3:00:00,-0.00844656683564916
04Dec2021 4:00:00,-0.00844656683564916
04Dec2021 5:00:00,-0.00844656683564916
04Dec2021 6:00:00,-0.00844656683564916
04Dec2021 7:00:00,10.743834761549188
04Dec2021 8:00:00,60.722639720612435
04Dec2021 9:00:00,113.32375956747715
04Dec2021 10:00:00,162.8624768346118
04Dec2021 11:00:00,184.08000496213938
04Dec2021 12:00:00,171.49877387067585
04Dec2021 13:00:00,138.78697194047174
04Dec2021 14:00:00,92.28521282143176
04Dec2021 15:00:00,28.074236379253964
04Dec2021 16:00:00,-0.00844656683564916
04Dec2021 17:00:00,-0.00844656683564916
04Dec2021 18:00:00,-0.00844656683564916
04Dec2021 19:00:00,-0.00844656683564916
04Dec2021 20:00:00,-0.00844656683564916
04Dec2021 21:00:00,-0.00844656683564916
04Dec2021 22:00:00,-0.00844656683564916
04Dec2021 23:00:00,-0.00844656683564916
05Dec2021 0:00:00,-0.00844656683564916
05Dec2021 1:00:00,-0.00844656683564916
05Dec2021 2:00:00,-0.00844656683564916
05Dec2021 3:00:00,-0.00844656683564916
05Dec2021 4:00:00,-0.00844656683564916
05Dec2021 5:00:00,-0.00844656683564916
05Dec2021 6:00:00,-0.00844656683564916
05Dec2021 7:00:00,-0.00844656683564916
05Dec2021 8:00:00,15.39754447118726
05Dec2021 9:00:00,47.3010522168729
05Dec2021 10:00:00,68.59269354124967
05Dec2021 11:00:00,82.67934830624215
05Dec2021 12:00:00,73.40526775610236
05Dec2021 13:00:00,43.530812339816556
05Dec2021 14:00:00,11.895893960968221
05Dec2021 15:00:00,-0.00844656683564916
05Dec2021 16:00:00,-0.00844656683564916
05Dec2021 17:00:00,-0.00844656683564916
05Dec2021 18:00:00,-0.00844656683564916
05Dec2021 19:00:00,-0.00844656683564916
05Dec2021 20:00:00,-0.00844656683564916
05Dec2021 21:00:00,-0.00844656683564916
05Dec2021 22:00:00,-0.00844656683564916
05Dec2021 23:00:00,-0.00844656683564916
06Dec2021 0:00:00,-0.00844656683564916
06Dec2021 1:00:00,-0.00844656683564916
06Dec2021 2:00:00,-0.00844656683564916
06Dec2021 3:00:00,-0.00844656683564916
06Dec2021 4:00:00,-0.00844656683564916
06Dec2021 5:00:00,-0.00844656683564916
06Dec2021 6:00:00,-0.00844656683564916
06Dec2021 7:00:00,-0.00844656683564916
06Dec2021 8:00:00,13.329818917595498
06Dec2021 9:00:00,37.58912617184668
06Dec2021 10:00:00,57.55231929628457
06Dec2021 11:00:00,65.87729262779872
06Dec2021 12:00:00,51.4938008930504
06Dec2021 13:00:00,11.942111438740973
06Dec2021 14:00:00,-0.00844656683564916
06Dec2021 15:00:00,-0.00844656683564916
06Dec2021 16:00:00,-0.00844656683564916
06Dec2021 17:00:00,-0.00844656683564916
06Dec2021 18:00:00,-0.00844656683564916
06Dec2021 19:00:00,-0.00844656683564916
06Dec2021 20:00:00,-0.00844656683564916
06Dec2021 21:00:00,-0.00844656683564916
06Dec2021 22:00:00,-0.00844656683564916
06Dec2021 23:00:00,-0.00844656683564916
07Dec2021 0:00:00,-0.00844656683564916
07Dec2021 1:00:00,-0.00844656683564916
07Dec2021 2:00:00,-0.00844656683564916
07Dec2021 3:00:00,-0.00844656683564916
07Dec2021 4:00:00,-0.00844656683564916
07Dec2021 5:00:00,-0.00844656683564916
07Dec2021 6:00:00,-0.00844656683564916
07Dec2021 7:00:00,3.6216709490864964
07Dec2021 8:00:00,15.4980761549449
07Dec2021 9:00:00,45.84171342720521
07Dec2021 10:00:00,81.49695739960305
07Dec2021 11:00:00,87.23327599769922
07Dec2021 12:00:00,78.62521806494405
07Dec2021 13:00:00,42.520025153429174
07Dec2021 14:00:00,4.02602840668611
07Dec2021 15:00:00,-0.00844656683564916
07Dec2021 16:00:00,-0.00844656683564916
07Dec2021 17:00:00,-0.00844656683564916
07Dec2021 18:00:00,-0.00844656683564916
07Dec2021 19:00:00,-0.00844656683564916
07Dec2021 20:00:00,-0.00844656683564916
07Dec2021 21:00:00,-0.00844656683564916
07Dec2021 22:00:00,-0.00844656683564916
07Dec2021 23:00:00,-0.00844656683564916
08Dec2021 0:00:00,-0.00844656683564916
08Dec2021 1:00:00,-0.00844656683564916
08Dec2021 2:00:00,-0.00844656683564916
08Dec2021 3:00:00,-0.00844656683564916
08Dec2021 4:00:00,-0.00844656683564916
08Dec2021 5:00:00,-0.00844656683564916
08Dec2021 6:00:00,-0.00844656683564916
08Dec2021 7:00:00,-0.00844656683564916
08Dec2021 8:00:00,6.243461835949189
08Dec2021 9:00:00,17.777659580386835
08Dec2021 10:00:00,32.06164298438691
08Dec2021 11:00:00,27.990576420775657
08Dec2021 12:00:00,4.0549381292012745
08Dec2021 13:00:00,-0.00844656683564916
08Dec2021 14:00:00,-0.00844656683564916
08Dec2021 15:00:00,-0.00844656683564916
08Dec2021 16:00:00,-0.00844656683564916
08Dec2021 17:00:00,-0.00844656683564916
08Dec2021 18:00:00,-0.00844656683564916
08Dec2021 19:00:00,-0.00844656683564916
08Dec2021 20:00:00,-0.00844656683564916
08Dec2021 21:00:00,-0.00844656683564916
08Dec2021 22:00:00,-0.00844656683564916
08Dec2021 23:00:00,-0.00844656683564916
09Dec2021 0:00:00,-0.00844656683564916
09Dec2021 1:00:00,-0.00844656683564916
09Dec2021 2:00:00,-0.00844656683564916
09Dec2021 3:00:00,-0.00844656683564916
09Dec2021 4:00:00,-0.00844656683564916
09Dec2021 5:00:00,-0.00844656683564916
09Dec2021 6:00:00,-0.00844656683564916
09Dec2021 7:00:00,-0.00844656683564916
09Dec2021 8:00:00,6.408095026275677
09Dec2021 9:00:00,30.77858270031282
09Dec2021 10:00:00,48.837662658358965
09Dec2021 11:00:00,47.14768865906423
09Dec2021 12:00:00,21.83693038563906
09Dec2021 13:00:00,1.5086775366171137
09Dec2021 14:00:00,-0.00844656683564916
09Dec2021 15:00:00,-0.00844656683564916
09Dec2021 16:00:00,-0.00844656683564916
09Dec2021 17:00:00,-0.00844656683564916
09Dec2021 18:00:00,-0.00844656683564916
09Dec2021 19:00:00,-0.00844656683564916
09Dec2021 20:00:00,-0.00844656683564916
09Dec2021 21:00:00,-0.00844656683564916
